date,open_forecast,close_forecast,open_history  ,high  ,low  ,close_history  ,volume
2024-06-17,77.92631531,78.42571259,78.48,80.66,77.98,80.33,100361
2024-06-18,78.46934509,80.30019379,80.43,81.67,79.77,81.57,93149
2024-06-20,80.36904144,81.53437805,81.33,82.41,81.3,82.17,17741
2024-06-21,81.35774231,82.5123138,81.27,81.79,80.35,80.73,271228
2024-06-24,81.24452972,80.71672821,80.45,81.78,80.23,81.63,253733
2024-06-25,80.56507111,81.53705597,81.7,81.9,80.55,80.83,269912
2024-06-26,81.65461731,80.79563141,80.72,81.63,80.18,80.9,285621
2024-06-27,80.74748993,80.80147552,80.86,82.4,80.51,81.74,284193
2024-06-28,80.7762146,81.64241028,81.86,82.72,80.97,81.54,235963
2024-07-01,81.76931763,81.47971344,81.45,83.64,81.38,83.38,326810
2024-07-02,81.34660339,83.25605774,83.43,84.38,82.72,82.81,344744
2024-07-03,83.30271912,82.65680695,83.2,83.93,82.46,83.88,270701
2024-07-05,82.9121933,83.63505554,84.7,84.52,83.7,83.16,331495
2024-07-08,84.1256561,83.5797577,83.15,83.32,82.8,82.33,233093
2024-07-09,82.97342682,82.16786194,82.22,82.48,81.25,81.41,276496
2024-07-10,82.7836914,81.35990906,81.81,82.66,80.81,82.1,307301
2024-07-11,81.68618011,82.5405426,82.4,83.13,81.63,82.62,301232
2024-07-12,82.11490631,82.46827698,82.86,83.74,82.1,82.21,344011
2024-07-15,82.64467621,82.9893036,82.16,82.58,81.47,81.91,265923
2024-07-16,81.98749542,81.78853607,81.92,81.93,80.22,80.76,265523
2024-07-17,81.75335693,80.6993866,80.85,83.1,80.45,82.85,214769
2024-07-18,80.69541168,82.62466431,83.11,83.82,82.4,82.82,73485
2024-07-19,82.9008255,82.6200943,82.47,82.89,80.7,80.13,48226
2024-07-22,82.34575653,80.8256531,80.39,80.69,79.17,79.78,17640
2024-07-23,80.28382111,79.73303223,78.27,78.73,76.4,76.96,395216
2024-07-24,78.26392365,77.5262756,77.45,78.19,76.98,77.59,337589
2024-07-25,77.52336121,77.64087677,77.5,78.47,76.4,78.28,428839
2024-07-26,77.56331635,78.22518921,78.35,78.6,76.19,77.16,340420
2024-07-29,78.29950714,77.30350494,77.3,77.69,75.35,75.81,338752
2024-07-30,77.41153717,75.87212372,75.91,75.97,74.59,74.73,401598
2024-07-31,75.79763031,74.78456116,75.24,78.66,75.18,77.91,427622
2024-08-01,75.42140198,77.92973328,78.59,78.88,76.24,76.31,357177
2024-08-02,78.80981445,76.31881714,76.87,77.29,72.97,73.52,431978
2024-08-05,76.90438843,73.36053467,74.21,74.46,71.67,72.94,471666
2024-08-06,74.40501404,73.12445068,73.86,74.56,72.2,73.2,331402
2024-08-07,74.1506805,73.31279755,72.84,75.84,72.58,75.23,395993
2024-08-08,72.93178558,75.36963654,75.47,76.52,74.6,76.19,300098
2024-08-09,75.59771729,76.29128265,76.2,77.9,75.85,76.84,237696
2024-08-12,76.34860229,76.82643127,76.99,80.16,76.7,80.6,332571
2024-08-13,77.3430176,79.95456696,79.74,80.15,78.16,78.35,331121
2024-08-14,79.66222382,78.34564972,78.73,79.1,76.83,76.98,321039
2024-08-15,78.71166992,76.98751831,77.52,78.6,76.93,78.16,170444
2024-08-16,77.54988098,78.22686768,78.16,78.16,75.54,76.65,77307
2024-08-19,78.60102081,76.75022888,76.58,76.87,74.17,74.37,62862
2024-08-20,76.61036682,74.65591431,74.34,75.3,73.29,74.4,11416
2024-08-21,74.50714874,74.23413086,73.12,74.16,71.46,71.93,367388
2024-08-22,73.26596832,72.13096619,71.93,73.52,71.58,73.1,313186
2024-08-23,72.15492249,73.11916351,72.96,75.7,72.83,74.83,291501
2024-08-26,73.7461548,74.94965363,75.1,77.6,75.4,77.42,387931
2024-08-27,75.21341705,77.62535095,77.2,77.48,75.4,75.53,312057
2024-08-28,77.3573761,75.7490921,75.75,75.95,73.82,74.52,317353
2024-08-29,75.95595551,74.75779724,74.42,76.91,74.5,75.91,390367
2024-08-30,74.66629028,76.5857086,75.87,76.59,73.36,73.55,394800
2024-09-02,75.97695923,73.80298615,73.53,73.91,72.89,73.74,72163
2024-09-03,76.3458405,74.10183716,74.7,74.29,70.1,70.34,508204
2024-09-04,74.27211761,70.54662323,70.33,70.77,69.11,69.2,0
2024-09-05,70.52770233,69.53843689,69.27,69.69,69.15,69.46,16184
2024-09-06,70.10276794,69.45135498,69.33,69.42,69.05,69.33,11890
2024-09-03,75.97003174,73.83547974,74.07,74.29,70.1,70.34,508204
2024-09-04,74.26583862,70.68750763,70.28,71.46,68.82,69.2,457254
2024-09-05,70.60887909,69.68553925,69.27,70.82,68.75,69.15,373230
2024-09-06,69.68537903,69.64471436,69.33,70.13,67.17,67.67,323182
2024-09-09,69.81285858,67.95535278,68.13,68.96,67.31,68.71,272917
2024-09-10,68.50791168,69.12688446,68.32,68.81,65.27,65.75,0
2024-09-11,68.41764069,66.09355164,66.28,66.71,65.91,66.61,22064
